occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.589,0.0318,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0252,0.337,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.393,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.365,0.0632,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
1.0,0.618,0.0336,0.281,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.867,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.68,0.0586,0.196,0.25,0.311,0.667,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.8,0.704,0.0682,0.168,0.29,0.512,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.704,0.0682,0.168,0.29,0.504,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.704,0.0682,0.168,0.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.677,0.0628,0.225,0.244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.06,0.253,0.221,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.664,0.06,0.253,0.221,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.664,0.06,0.253,0.221,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0662,0.253,0.224,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0889,0,0,0,0
0.6,0.664,0.0693,0.253,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.664,0.0741,0.253,0.223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.467,0.267,0,0,0,0
0.6,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.664,0.0765,0.253,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.698,0.104,0.196,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.118,0.168,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.681,0.0951,0.225,0.241,0.232,0.667,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.664,0.0837,0.253,0.213,0.413,1.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.467,0.664,0.0865,0.253,0.21,0.335,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.244,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.528,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.354,1.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.267,0.63,0.0673,0.309,0.155,0.508,0.8,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.2,0.613,0.057,0.337,0.128,0.335,0.0,0.104,0.667,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.337,0.128,0.0,0.0,0.243,0.267,0.733,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.337,0.128,0.0,0.0,0.233,0.0,1.0,0.0,0.178,0,0,0,0
0.2,0.613,0.0587,0.337,0.13,0.0,0.0,0.194,0.0,0.4,0.0,0.0889,0,0,0,0
0.2,0.613,0.0596,0.337,0.131,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.337,0.131,0.0,0.0,0.401,0.0,0.0,0.0,0.178,0,0,0,0
0.2,0.613,0.0596,0.337,0.131,0.0,0.0,0.262,0.0,0.0,0.0,0.0889,0,0,0,0
0.333,0.657,0.0963,0.281,0.202,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.719,0.148,0.196,0.301,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.739,0.164,0.168,0.332,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.762,0.19,0.168,0.391,0.0,0.0,0.337,0.0,0.0,0.0,0.178,0,0,0,0
0.733,0.821,0.244,0.112,0.502,0.0,0.0,0.605,0.0,0.0,0.667,0.0,0,0,0,0
0.8,0.844,0.265,0.0842,0.544,0.0,0.0,0.327,0.0,0.0,0.333,0.0889,0,0,0,0
0.8,0.844,0.265,0.0842,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.875,0.305,0.0842,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.901,0.399,0.0842,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.236,0.667,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.667,0.849,0.366,0.14,0.69,0.587,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.813,0.418,0.168,0.6,0.303,1.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.809,0.461,0.168,0.588,0.213,1.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.809,0.461,0.168,0.588,0.193,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.6,0.809,0.461,0.168,0.588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.793,0.532,0.168,0.508,0.346,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.168,0.467,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.785,0.568,0.168,0.467,0.484,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.6,0.785,0.568,0.168,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.793,0.664,0.112,0.464,0.252,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.8,0.798,0.712,0.0842,0.463,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.798,0.712,0.0842,0.463,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.0842,0.463,0.268,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.727,0.456,0.14,0.367,0.343,0.0,0.0,0.0,0.0,0.0,0.0666,0,0,0,0
1.0,0.692,0.328,0.168,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.259,0.225,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.648,0.224,0.253,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.114,0.309,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0224,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.572,0.0303,0.393,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.337,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0199,0.365,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0189,0.337,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0173,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
