Unnamed: 0,ID,Centroid,Footprint2D,State_Abbr,Area,Area2D,Height,NumFloors,WWR_surfaces,CZ,BuildingType,Standard,Latitude,Longitude,County
56440524,1002000365945,44.7545675/-71.93476000000001,44.754539/-71.934689_44.754539/-71.934831,VT,3836.49,426.28,87.01,9,.33_.33_.33_.33,6A,HighriseApartment,DOE-Ref-1980-2004,44.7545675,-71.93476000000001,Caledonia
56440525,1002000365946,44.71881700000001/-71.977523,44.71881/-71.977472_44.718791/-71.97756,VT,601.76,120.35,48.29,5,.15_.15_.15_.15,6A,MidriseApartment,DOE-Ref-1980-2004,44.71881700000001,-71.977523,Caledonia
56440526,1002000365947,44.7220369982843/-71.97933993276244,44.722086/-71.979284_44.722025/-71.979247,VT,2676.54,669.13,47.83,4,.33_.33_.33_.33,6A,MediumOffice,90.1-2004,44.7220369982843,-71.97933993276244,Caledonia
56440528,1002000365949,44.658934504050414/-72.0178528303035,44.658937/-72.017954_44.658998/-72.017805,VT,5018.76,836.46,80.64,6,.38_.38_.38_.38,6A,LargeOffice,DOE-Ref-Pre-1980,44.658934504050414,-72.0178528303035,Caledonia
56440533,1002000365954,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,1574.74,787.37,10.76,1,.14_.14_.14_.14,6A,SmallOffice,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440534,1002000365955,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,2500.00,1250.00,35.00,3,.11_.11_.11_.11,6A,SmallHotel,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440535,1002000365956,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,3000.00,1000.00,40.00,2,.33_.33_.33_.33,6A,Hospital,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440536,1002000365957,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,800.00,400.00,20.00,1,.33_.33_.33_.33,6A,Outpatient,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440537,1002000365958,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,1200.00,600.00,25.00,2,.33_.33_.33_.33,6A,PrimarySchool,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440538,1002000365959,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,1500.00,750.00,30.00,2,.33_.33_.33_.33,6A,SecondarySchool,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440539,1002000365960,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,500.00,250.00,15.00,1,.33_.33_.33_.33,6A,FullServiceRestaurant,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440540,1002000365961,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,300.00,150.00,12.00,1,.33_.33_.33_.33,6A,QuickServiceRestaurant,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440541,1002000365962,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,2000.00,1000.00,25.00,1,.33_.33_.33_.33,6A,RetailStandalone,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440542,1002000365963,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,1000.00,500.00,20.00,1,.33_.33_.33_.33,6A,RetailStripmall,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440543,1002000365964,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,4000.00,2000.00,30.00,1,.14_.14_.14_.14,6A,Warehouse,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia
56440544,1003000523385,44.699539/-71.952977,44.699533/-71.953065_44.699784/-71.9531,VT,953.28,476.64,9.84,1,.14_.14_.14_.14,6A,SmallOffice,DOE-Ref-Pre-1980,44.699539,-71.952977,Caledonia 
