occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.596,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.578,0.372,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.883,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.593,0.365,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.623,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
1.0,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.66,0.26,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.291,20.0,0,0,0,0
1.0,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.228,20.0,0,0,0,0
1.0,0.724,0.154,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.299,20.0,0,0,0,0
1.0,0.754,0.105,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.624,20.0,0,0,0,0
0.867,0.754,0.105,0.37,0.0,0.0,0.0,0.0,0.0,0.533,0.0192,20.0,0,0,0,0
0.617,0.719,0.161,0.309,0.0,0.0,0.0,0.0,0.0,0.467,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.176,0.533,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.176,1.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.253,0.4,0.6,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.247,0.0,0.0,0.0574,0.0,1.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.0,0.0,0.341,0.0,1.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.0,0.0,0.576,0.0,1.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.244,0.0,0.0,0.343,0.0,1.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.243,0.0,0.0,0.497,0.0,1.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,0.0,0.166,0.0,1.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,0.0,0.392,0.0,1.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.242,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,20.0,0,0,0,0
